0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
0.86575663,0.8430259,0.9186373,0.8451437,0.89804363,1.0715936,1.174438,1.3280907,1.4301634,1.5902584,1.434618,1.4226754,1.4121923,1.4801909,1.4535706,1.3423996,1.3663095,1.2973536,1.2429953,1.2730438,1.1973894,1.5642325,1.4793768,1.430235,1.4895487,1.6952178,1.6003749,1.8055005,1.7163391,1.6180477,1.5705097,1.500257,1.439145,1.4544107,1.4120269,1.4949522,1.5536312,1.4782888,1.4982411,1.3599496,1.422321,1.3352947,1.3102065,1.3486553,1.238749,1.2041559,1.3406577,1.3935581,1.3804646,1.355086,1.3566377,1.3031564,1.2913291,1.2249335,1.1987293,1.1828938,1.1609112,1.1665539,1.2590424,1.2155194,1.2542878,1.1968195,1.1634111,1.2296313,1.2238468,1.2203588,1.3102059,1.3351946,1.3763059,1.3601428,1.39934,1.3684254,1.3911963,1.4212811,1.4661095,1.4467676,1.3896384,1.4237535,1.4033196,1.3679698,1.4502543,1.4490476,1.4923762,1.4641091,1.5280318,1.5328671,1.5558993,1.5555257,1.554136,1.5601733,1.6039801,1.7055255,1.7247958,1.775217,1.7508554,1.6699139,1.737399,1.7388619,1.7837263,1.7900596,1.781537,1.774071,1.8098476,1.778287,1.8085085,1.8225278,1.7955073,1.7680454,1.726312,1.7351049,1.7536657,1.7827646,1.7495493,1.7139704,1.7145063,1.7102749,1.731127,1.7549568,1.7782152,1.6989908,1.6588705,1.638136,1.613185,1.6280652,1.5764993,1.5851265,1.5687857,1.5856051,1.536584,1.5005301,1.5146947,1.5029246,1.4803777,1.4475074,1.4420525,1.4949996,1.5297322,1.5210394,1.4598925,1.4245147,1.3664558,1.3621175,1.3118528,1.2371324,1.199243,1.1348848,1.083383,1.0496078,0.98074055,1.0524032
1.3803285,1.2201371,1.0494612,0.9592823,0.8535832,0.85549974,1.0292988,0.9832654,0.9161227,1.0134393,0.9341428,0.88631856,0.8266345,0.7902373,0.777948,0.82938147,0.8595742,0.9172785,0.9784136,0.9831108,0.96258557,1.0334193,0.8799758,1.1613303,1.2287866,1.166303,1.1809995,1.189326,1.2379869,1.2149477,1.1334988,1.0844886,0.9349084,0.7484932,1.0685806,0.819847,0.64821947,0.4940922,0.3825714,1.0647634,1.3284671,1.3022318,1.1956127,1.2796593,1.2149898,1.0920256,1.0583289,1.0029062,1.1064862,1.0272596,1.1942433,1.2382121,1.0909997,0.9708818,0.8804754,0.80675125,0.70673215,0.7121956,0.9569608,0.95147943,1.2236724,1.1503952,1.1191441,1.174982,1.1227582,1.0172865,1.0264297,0.9281955,1.0385283,0.99000454,0.9335382,0.872257,0.77820754,0.6505517,0.76679516,0.64327073,0.52491826,0.5768846,0.5992248,0.50065565,0.5375887,0.46036825,0.4861999,0.44499445,0.47235015,0.5503695,0.70897245,0.8607904,0.88361526,0.8850442,0.8568059,0.7976359,0.81235886,0.79172635,0.7331414,0.7731106,0.7581824,0.72230625,0.6575717,0.6623461,0.61478215,0.568156,0.5073676,0.46390682,0.5292343,0.47841862,0.43658012,0.40397722,0.42930233,0.40476263,0.38735873,0.40455943,0.52314234,0.60256153,0.5159228,0.72140193,0.8102522,0.94769204,0.8905945,0.82842445,0.7590635,0.6865033,0.77290726,0.7060632,0.6412206,0.6298919,0.78874934,0.7231834,0.62888604,0.68370986,0.6117933,0.58059096,0.6073525,0.5847207,0.4958408,0.4078921,0.40758082,0.7619158,0.45363024,0.49846858,0.5171945,0.4304958,0.5182352,0.65963566,1.0881375,0.90262413,0.98590636,0.84400165,0.7836206,0.84044874
1.4658407,1.7369088,1.6758496,1.5989481,1.7094139,1.5728866,1.6257895,1.4870759,1.428866,1.3785651,1.6827943,1.6634607,1.5455974,1.3712292,1.2146615,1.1063551,1.139154,1.2660476,1.2136103,1.3322941,1.2900583,1.2277669,1.2202276,1.2728248,1.3174875,1.3764042,1.3448489,1.3494754,1.3994471,1.300443,1.2444474,1.3348335,1.245206,1.2578855,1.3024431,1.2438927,1.2846338,1.2142395,1.1529605,1.100051,1.0507361,1.0299852,1.0516593,1.074823,0.9905083,1.1306841,1.2285534,1.4043784,1.5928067,1.6858771,1.7707038,1.606389,1.6213257,1.6623347,1.7032979,1.7331604,1.7551694,1.7686533,1.7831513,1.6758626,1.681857,1.6709362,1.6298293,1.6021682,1.565316,1.5667934,1.5689719,1.5797619,1.5430394,1.5470846,1.549374,1.5652395,1.5800595,1.5765715,1.5792924,1.5891024,1.6128678,1.5581744,1.5248761,1.5582591,1.5311633,1.5152049,1.4953923,1.4904399,1.4892354,1.4950595,1.5006411,1.4476641,1.4395794,1.4644761,1.4814091,1.5082242,1.5717725,1.5497563,1.5196897,1.4797177,1.450113,1.4483018,1.4197074,1.4224533,1.4754784,1.475456,1.4777179,1.4752301,1.419894,1.3975396,1.4149001,1.4313756,1.4539851,1.4768493,1.5021739,1.577317,1.5772351,1.5740727,1.5679878,1.5616597,1.5550905,1.5452893,1.5362537,1.5315821,1.527444,1.5162889,1.5075055,1.5125484,1.5281708,1.5419351,1.5249604,1.5523028,1.5596713,1.6420267,1.6269733,1.6079372,1.6002634,1.5961294,1.5980773,1.6306025,1.6160407,1.6271713,1.6212863,1.6542045,1.6289034,1.5991888,1.5986599,1.6416103,1.5382888,0.871289,0.61398554,0.6157546,0.588166,0.58848476
0.33976835,0.3351627,0.43435085,0.36604023,0.35846242,0.42795834,0.41999304,0.45427385,0.4392168,0.45550555,0.5922246,0.7194128,0.7800206,0.6604976,0.66361094,0.6303286,0.65210986,0.65852046,0.64526486,0.57212985,0.50572205,0.8966297,0.9092244,1.005661,1.1762278,1.1551567,1.1125857,1.0111146,0.96957695,1.1055468,1.0929902,1.1522087,1.1156008,1.1041528,1.0922911,1.2387328,1.3281571,1.3508394,1.4484142,1.3663732,1.5547858,1.4960504,1.58716,1.5759796,1.5653076,1.6301621,1.6347569,1.6124551,1.6390206,1.6233064,1.5720384,1.5098333,1.5317461,1.537296,1.4848431,1.4500626,1.4326313,1.4693707,1.4524838,1.4209598,1.2555815,0.89737284,1.3374263,0.879176,0.5834666,0.48993826,0.45927694,0.4386473,0.4281984,0.4299043,0.4745679,0.4282899,0.6311153,0.46841136,0.65672135,0.8189862,0.7991873,1.157089,1.6314924,1.7542362,1.744412,1.7859099,1.7840971,1.8009155,1.759423,1.7480358,1.7312063,1.7067815,1.7389277,1.6974118,1.7022327,1.692951,1.6835892,1.6898097,1.6650534,1.6837015,1.7050487,1.6760955,1.6606314,1.666407,1.683352,1.6362315,1.6287931,1.6491431,1.6242013,1.6146244,1.6282877,1.6522027,1.6562381,1.6507591,1.6613579,1.6379001,1.5980046,1.5711131,1.5781689,1.5810884,1.5621436,1.5852551,1.5839165,1.6111014,1.5897629,1.6039277,1.6636957,1.6931036,1.6895312,1.7118877,1.6977991,1.7168344,1.7154449,1.7145793,1.7226584,1.7121483,1.7378823,1.7369633,1.7504237,1.7541946,1.7346472,1.7669576,1.7153895,1.7165995,1.7019835,1.6890011,1.6874571,1.6715358,1.6646075,1.6921145,1.670247,1.704526,1.7109983,1.6839615
0.5391395,0.53045714,0.52575135,0.4722974,0.41737157,0.440537,0.4055256,0.42462352,0.42419252,0.39930093,0.3968565,0.444124,0.4395048,0.42575476,0.46200654,0.40736175,0.4351864,0.3812291,0.68725306,0.46064967,0.4197699,0.3373052,0.30587894,0.34342986,0.54789674,0.67705643,0.72279394,0.82456195,0.875893,1.1420219,1.2887176,1.0873543,1.1292639,1.1766962,1.0793852,1.0579756,0.9695704,1.1803482,1.0998255,1.0787743,0.9637741,0.84569204,0.835554,0.8606354,0.6582637,0.5185473,0.72607756,0.7783781,0.89945567,0.80309165,0.8636626,0.9659085,0.9164299,0.892887,0.7999048,0.7530713,0.7936411,0.6249342,0.5239086,0.525904,0.4811887,0.43491977,0.4588855,0.3439026,0.5124372,0.4607418,0.41371304,0.3609588,0.5435616,0.52192223,0.36516026,0.38934273,0.3106228,0.27677768,0.26203117,0.27422768,0.24672326,0.25091517,0.2769191,0.2935899,0.2731762,0.267502,0.3656693,0.28657278,0.2819701,0.2838302,0.2838742,0.29785013,0.34833023,0.28151095,0.30730438,0.35029057,0.32328916,0.4168749,0.26772863,0.31002486,0.27519187,0.36868432,0.33932102,0.40370256,0.24661964,0.28334528,0.2945667,0.38430655,0.35287812,0.48214018,0.3363076,0.47616962,0.45502,0.35562772,0.81020916,0.8518994,0.8048645,0.7298963,0.7388662,0.7155738,0.6487706,0.7882451,0.803462,0.755098,0.72737324,0.7323611,0.732528,0.7835579,0.7773588,0.68430734,0.65911484,0.63693833,0.6400206,0.63393754,0.61680746,0.6060214,0.61882234,0.5913832,0.59401774,0.58580434,0.57698613,0.54959834,0.5293794,0.5287633,0.5009424,0.48400706,0.45560956,0.4557589,0.43444857,0.40464902,0.39455727,0.38343528,0.38839227,0.3794018
0.7537093,0.7810365,0.85324156,1.0876682,0.98974335,1.0174036,0.9516376,0.85739374,0.91082394,0.88465714,0.9104098,0.77352834,0.77014863,0.76939,1.4718268,1.1502571,1.2186487,1.119148,1.114224,1.2925495,0.8875176,0.98036015,0.99168813,0.92122614,0.9286505,0.84497833,0.7686825,0.8063214,0.73722506,0.6852735,0.74366856,0.78365433,0.77813923,0.7415612,0.6399859,0.85530615,0.7724619,0.7891511,0.71409714,0.724216,0.6468642,0.7557795,0.61614674,0.5395257,0.46898243,0.31337872,0.35980687,0.29148692,0.41125357,0.27945313,0.29618064,0.2817362,0.31287575,0.2866125,0.3033483,0.25733918,0.34551853,0.2614723,0.26792824,0.26223353,0.54682887,0.38957754,0.28491527,0.25836065,0.36989743,0.25263846,0.31047136,0.25403172,0.24963915,0.255101,0.26088712,0.25713342,0.2367835,0.23896042,0.24417023,0.23274027,0.2739957,0.24501081,0.24384965,0.3255338,0.2376239,0.24221255,0.2792663,0.24980895,0.26767153,0.2765977,0.25643238,0.25688535,0.2502352,0.24243635,0.2272524,0.2568721,0.2446735,0.21942481,0.22609043,0.25596225,0.24816988,0.27102557,0.22697155,0.24955575,0.21688145,0.22389072,0.2343662,0.28422457,0.25664753,0.34093046,0.2682188,0.27641404,0.31477103,0.30397752,0.25920996,0.27432573,0.30748865,0.30022657,0.39560646,0.37523764,0.9264233,1.0987247,0.7043755,0.8817345,0.7783506,0.82580686,1.1256223,1.3931478,1.583162,1.5403019,1.4957988,1.3760318,1.2416798,1.2642473,1.1608068,1.3417373,1.299162,1.4383986,1.4643074,1.4270663,1.5785494,1.5901326,1.6259134,1.8444694,1.7797368,1.761842,1.8049641,1.8667186,1.91213,1.9231387,1.9173503,1.9289354,1.894072,1.8476689
0.9675733,0.9096284,0.8308537,0.68998146,0.81905985,0.70460284,0.58549714,0.45588872,0.392177,0.40910992,0.36682165,0.46601897,0.41311797,0.6909399,0.6048076,0.5243666,0.5860472,0.54808915,0.5693914,0.5199151,0.4599381,0.4202999,0.3698562,0.4885065,0.44908324,0.42636722,0.4107788,0.42950848,0.44760755,0.42117375,0.4458002,0.44386256,0.4346707,0.41112098,0.41889244,0.40802896,0.42706725,0.4097569,0.3961107,0.4239102,0.477849,0.45704752,0.47141778,0.48431545,0.50598454,0.51057625,0.43409756,0.44697645,0.43309808,0.42181152,0.7023227,0.46290368,0.6104625,0.41438043,0.44152498,0.45261717,0.5242561,0.67394495,0.5431029,0.69131184,0.6114801,0.57725084,0.60226023,0.5682199,0.5891274,0.6093047,0.57880557,0.67273283,0.624187,0.5548035,0.6006775,0.42139435,0.59263474,0.6005602,0.50264436,0.46111655,0.44675413,0.33636305,0.30816513,0.30362818,0.29280406,0.3341732,0.2603407,0.25810993,0.22084302,0.32007504,0.24934672,0.24219397,0.2750358,0.29633287,0.23362124,0.23663945,0.23046365,0.23047313,0.21602494,0.22103725,0.21816891,0.22206053,0.22611313,0.260209,0.22436701,0.22952712,0.23401593,0.23825017,0.23208882,0.24262653,0.24199262,0.23940523,0.2520479,0.2596624,0.28531644,0.2761231,0.26634952,0.24321386,0.30246767,0.27219674,0.2679259,0.2666304,0.26249868,0.32107222,0.23279594,0.24176793,0.258092,0.2821282,0.25614217,0.24854365,0.3021396,0.26359087,0.2634112,0.25956148,0.2720684,0.27346748,0.2609414,0.276252,0.25886956,0.23946187,0.25282753,0.2892988,0.23395175,0.32504284,0.25086814,0.25349164,0.2610138,0.28216246,0.25633675,0.2606421,0.2485339,0.2605689,0.26585197,0.25430822
1.011917,0.9674171,1.1010038,1.1096985,1.13185,1.1040089,1.0469918,1.0345384,0.9649521,0.97051644,0.8751153,0.85337555,0.8107561,1.0686878,1.0133026,0.93787396,0.8641784,0.8322562,0.7539449,0.67762727,0.9026114,0.8950193,0.8388971,0.81639457,0.7643151,0.82107735,0.7765113,0.7377014,0.701469,0.7161157,0.7219386,1.0069493,0.95423925,0.9775611,0.9753754,1.00272,0.9981388,1.239134,1.1636457,1.2176983,1.1293796,1.053818,1.0678592,0.9745157,0.9559498,0.9254434,0.9314544,0.9574344,0.8845792,0.8569623,0.8133284,0.72761106,0.7905036,0.7466197,0.7268883,0.7452426,0.67793596,0.6506249,0.6051134,0.63167584,0.60967314,0.57458985,0.5626892,0.55692863,0.7044528,0.7551178,0.7086978,0.6532663,0.62693167,0.6301477,0.92901874,0.9648224,1.0792319,0.9910666,0.9757235,0.95064557,0.90230465,0.8771374,0.8675605,0.84391797,0.8588003,0.8619976,1.2040989,1.1279798,1.0391997,1.3675836,1.4644713,1.4079405,1.3629204,1.2227435,1.2268565,1.1070489,1.0685558,0.99344814,0.91000605,0.8575944,0.8579252,0.89286995,0.9132525,0.94404006,0.92206085,0.8512472,0.7875924,0.864979,0.77107286,0.76406646,0.7397771,0.6851138,0.76520157,0.74700356,0.6797397,0.6233187,0.65423244,0.8096206,0.7993554,0.72074234,0.62161696,0.74922657,0.6941736,0.63228637,0.6760571,0.7819333,0.7868229,0.7198788,0.77005553,0.7051395,0.6760755,0.64540434,0.6263634,0.5917009,0.5523137,0.57248867,0.5402483,0.49073946,0.45317507,0.49988544,0.46617413,0.43879497,0.44665492,0.43496072,0.44770807,0.4726291,0.45980683,0.4649016,0.48798332,0.44784474,0.4527759,0.49007842,0.4839424,0.46450296
0.26454204,0.38240054,0.36399788,0.2789041,0.28207624,0.3067488,0.27305746,0.33278012,0.3139097,0.39843473,0.29941225,0.38380772,0.34435773,0.2928733,0.3037591,0.3085311,0.26665428,0.28713077,0.3559062,0.30370653,0.4426862,0.32534394,0.6154425,0.44393545,0.35996616,0.44716018,0.49144116,0.8401003,0.7244135,0.72085834,0.69586277,0.67282295,0.72694063,0.6941982,0.69956374,0.6808641,0.6744125,0.7194321,0.6985965,0.7163367,0.6603786,0.6500399,0.5589677,0.5591511,0.56400955,0.6115728,0.6849692,0.64682883,0.7708031,0.7261133,0.7240876,0.6801089,0.5977006,0.5067628,0.49129462,0.5682723,0.50860786,0.42203522,0.40435836,0.45266277,0.45750278,0.45338482,0.5135272,0.46958843,0.48225942,0.4743174,0.43476665,0.47791272,0.4468562,0.43242466,0.4482027,0.4373113,0.41155356,0.51350236,1.1409082,1.2354804,1.3026996,1.2651143,1.2556437,1.2775388,1.3767207,1.368778,1.3231012,1.3594565,1.3533818,1.3542181,1.3332963,1.2418523,1.3888965,1.363081,1.3172934,1.5584302,1.4594437,1.4212494,1.5209525,1.413381,1.4024976,1.3275678,1.290369,1.3833847,1.2843845,1.2176795,1.1374667,1.1614068,1.133838,1.1121329,1.0529046,1.0318036,0.9726819,0.95593953,0.94652474,0.90922797,0.8543465,0.89463973,0.8736731,0.7836865,0.70619774,0.81830335,0.74090374,0.65723896,0.7331004,0.64720833,0.580924,0.60067666,0.6158614,0.6251764,0.5511733,0.47463024,0.41212922,0.4114504,0.39286917,0.3895657,0.6085444,0.5483478,0.4549308,0.495552,0.62657964,0.589235,0.52344877,0.4878565,0.8492303,0.8904197,0.8584051,0.8721951,0.77256775,0.85812247,0.79414046,0.89461756,0.8822652,0.9546801
0.4604864,0.46295938,0.4673068,0.23687369,0.24289985,0.25654313,0.24451317,0.2442105,0.24492899,0.24413751,0.26188695,0.30553252,0.23793747,0.2531369,0.24472016,0.30869815,0.23461016,0.24334343,0.24324074,0.25902617,0.27625304,0.2682045,0.25038227,0.24163763,0.23943941,0.27003294,0.24137743,0.238675,0.34007525,0.25003323,0.45059276,0.27083892,0.27281436,0.2567484,0.2891555,0.2686155,0.26822358,0.26300505,0.25998807,0.27138922,0.2397099,0.26924235,0.41789842,0.3291279,0.30428624,0.29116654,0.26713943,0.26595265,0.27667236,0.25752294,0.24905722,0.25956053,0.2597835,0.24610958,0.2423159,0.34254256,0.2332519,0.24509673,0.23228371,0.36841527,0.36704543,0.240367,0.2352742,0.2753328,0.32141307,0.2600787,0.2975276,0.32045978,0.31016344,0.308811,0.29352856,0.26938537,0.24687779,0.42165545,0.31258422,0.26579013,0.26000544,0.2733261,0.2856571,0.50149214,0.32733437,0.42189884,0.9319098,1.1638036,1.5138111,0.9461857,1.023111,0.9080876,0.859602,0.95876276,0.9962528,0.9944091,1.1752168,1.0101793,0.9730762,0.98009,0.84303856,1.1361557,1.2271293,1.1169858,1.5610904,1.529396,1.6876526,1.6482621,1.646521,1.7094775,1.7158941,1.6676888,1.7887428,1.7512064,1.7409248,1.829388,1.7964977,1.730281,1.822106,1.776369,1.6860574,1.6550485,1.6484921,1.617844,1.4943669,1.3879819,1.2106864,1.1552982,1.0808111,1.0206182,0.930812,0.9350823,0.8680006,0.8123169,0.8174455,0.9019637,0.93554175,0.9786947,1.1075684,0.98221755,0.9762436,0.9113128,0.90497184,0.89260185,1.0849056,1.2090821,1.2397171,1.3261818,1.3492119,1.3275315,1.194475,1.0988357,1.0674982,1.0099007
0.5369911,0.83285177,0.7636336,0.74979556,0.76903164,0.81920516,0.7684417,0.7565255,0.73768795,0.69660914,0.68755525,0.72122014,0.72211003,0.7327417,0.7305819,0.7253164,0.72050023,0.7096423,0.71312904,0.71357536,0.71031475,0.70516324,0.70171225,0.6938202,0.68959296,0.68508536,0.67325705,0.6750425,0.559865,0.5613028,0.5661207,0.57301795,0.5807923,0.5965807,0.5960688,0.6134629,0.61348903,0.63363403,0.54701746,0.5655689,0.5565922,0.56026864,0.5653244,0.5698687,0.5732694,0.5724517,0.5747374,0.5720965,0.5580263,0.53940064,0.47793794,0.45377725,0.453335,0.46239966,0.27008337,0.26549923,0.30798602,0.36065465,0.2804338,0.29915178,0.4120263,0.34980977,0.3642269,0.29904157,0.4175709,0.49783936,0.36962646,0.3632596,0.33554295,0.40295386,0.4179073,0.3695956,0.38521355,0.34016678,0.46278137,0.3307982,0.315229,0.30910075,0.33608148,0.2875823,0.25397176,0.2523362,0.2663071,0.34402886,0.25152245,0.25130433,0.5011799,0.322999,0.37109917,0.32207346,0.33205795,0.32497975,0.26562777,0.27996784,0.28536856,0.40839732,0.4090229,0.26233765,0.27300018,0.26902255,0.26819932,0.26440957,0.27225164,0.27093816,0.26077247,0.27608603,0.28568107,0.27606395,0.2865305,0.31740445,0.35633373,0.35948405,0.39473718,0.37637764,0.47374043,0.75961244,0.48240992,0.5653163,0.51997316,0.74266934,0.6517991,0.6451596,0.5938153,0.5682584,0.7330353,0.54588664,0.62133515,0.58531535,0.53788483,0.513094,0.5115639,0.5237814,0.5350852,0.53143215,0.5199546,0.51050806,0.50077796,0.49263647,0.49358416,0.4925075,0.49092674,0.49588627,0.49897808,0.5011271,0.5051236,0.50373495,0.50637966,0.50720507,0.5096139,0.51092637
1.563265,1.5466293,1.5650343,1.5730274,1.5794725,1.5793362,1.5887336,1.5399579,1.5286292,1.5114052,1.5398837,1.5850986,1.5990803,1.5862664,1.5683054,1.6019198,1.6087162,1.6331066,1.7086285,1.7091702,1.6991358,1.6999052,1.6907649,1.7276411,1.715785,1.7180784,1.7210094,1.7442893,1.7433153,1.7468376,1.7230473,1.7117864,1.6600808,1.6558759,1.7097787,1.7004237,1.7166027,1.7222235,1.7513542,1.7522168,1.7560129,1.7356852,1.7267601,1.723886,1.7308476,1.6964597,1.668933,1.637195,1.6155262,1.5781454,1.5452253,1.5132456,1.4982272,1.5159359,1.489664,1.4994656,1.5039074,1.4944376,1.5334783,1.5090629,1.5822421,1.57185,1.567341,1.6102517,1.6107605,1.6074796,1.6166835,1.6149603,1.6207501,1.5848806,1.5839577,1.6038511,1.5288017,1.5462734,1.5270926,1.5026597,1.5321046,1.5661739,1.5466319,1.5506103,1.545347,1.5148164,1.5103052,1.506599,1.5049332,1.4966221,1.4876527,1.4906927,1.5030628,1.4889129,1.475072,1.450808,1.4624517,1.5128785,1.527898,1.5266491,1.5815685,1.6251411,1.6562014,1.6799085,1.6747816,1.6928327,1.6514903,1.6424247,1.6397816,1.6474594,1.6500603,1.6205926,1.5791032,1.5381387,1.507477,1.4569393,1.3360478,1.1229221,0.8692303,0.79493797,0.7268472,0.65683424,0.56242776,0.62399524,0.87714255,0.9977615,0.8421942,0.8302429,1.0259262,0.91503084,0.7626873,0.96451366,0.8573092,0.92653346,0.919806,0.9073827,1.0976467,1.270483,1.1874012,1.1367424,1.0745318,1.0721655,1.1447341,1.3161438,1.2513871,1.2149673,1.2276415,1.1153338,1.2639613,1.1916935,1.1204257,1.0609235,1.097151,1.0177114
1.3346002,1.2180314,1.1016986,0.9984338,0.9214208,0.8514527,0.80180514,0.80656886,0.78351116,0.7589463,0.74806535,0.6529646,0.6395569,0.61473894,0.6135141,0.6264535,0.6560007,0.6301495,0.6468034,0.5938401,0.60702777,0.5914783,0.6018261,0.57444865,0.5389762,0.5382691,0.52480084,0.4928465,0.5324762,0.5002831,0.48361826,0.45443332,0.42891997,0.39415282,0.45440215,0.41446668,0.38472614,0.41750914,0.391555,0.42552543,0.42509955,0.4487046,0.4644671,0.45677984,0.4273106,1.0805128,0.99915683,1.032297,1.0475962,1.1135076,1.0546196,1.0920869,1.0054418,0.9860146,0.9100063,1.2470032,1.2356756,1.2893841,1.3271581,1.3364979,1.4119202,1.3553355,1.3156849,1.322159,1.2669202,1.1688216,1.1773729,1.1755389,1.2504927,1.227086,1.2486202,1.1827095,1.1349199,1.1031591,1.1827673,1.3529687,1.2789993,1.1672562,1.3312166,1.3780353,1.4075868,1.4312898,1.4346865,1.481492,1.5173492,1.5438908,1.5944986,1.525653,1.4736575,1.4687895,1.4913279,1.4968301,1.4768713,1.4592162,1.4721934,1.4609195,1.4949262,1.4540461,1.4481181,1.3939583,1.3423517,1.3431498,1.3083498,1.2723639,1.2491904,1.2270936,1.2227226,1.247043,1.2498943,1.276893,1.316906,1.2822878,1.3231647,1.2114584,1.1377559,1.1047719,1.0745363,1.0808271,1.0435903,0.9617741,0.91180587,0.863502,0.8505727,0.84179044,0.7865015,0.7106253,0.7538233,0.7675656,0.735476,0.6411418,0.676988,0.56175363,0.55269134,0.52765685,0.5004323,0.55121636,0.5317206,0.70587456,0.73043776,0.7145814,0.7636304,0.9191345,1.0610191,1.0982822,0.99176085,1.1679602,1.3172423,1.237388,1.4180632,1.275512
1.1370596,1.0842906,0.9957917,0.91420686,0.82420397,0.7024502,0.61712474,0.7328749,0.9314655,0.81455684,1.0826317,1.1318519,1.0959371,1.0264776,1.0466311,1.0088125,0.9212959,0.77783346,1.0572476,0.96107864,0.84885156,0.73146784,0.6999301,0.77748334,0.6606049,0.7973592,0.8460487,0.87644637,0.9438878,0.925843,0.8733367,1.0056826,0.9590751,0.976184,1.0223634,0.9391748,0.92881536,1.0535421,0.9805279,0.99858904,0.9616151,0.93214834,1.083494,1.0049691,0.95291686,0.8827754,0.8165983,0.9580581,0.90967715,0.899981,0.8859767,0.8424772,0.8064542,0.7891686,0.85459054,0.76892185,0.8336196,0.7630147,0.71133727,0.7841989,0.73105824,0.8925493,0.9236944,1.0054529,1.065423,1.1833977,1.0583055,1.0117099,0.9164356,0.85419595,0.83875203,0.8863356,0.9465971,0.8291466,0.78031254,0.7516986,0.6829318,0.81180906,0.74901664,0.68962896,0.7220892,0.83465064,1.0612174,1.0799456,1.0170363,0.9871688,1.1523697,1.032371,1.1636792,1.132111,1.1518657,1.0493348,1.0717652,1.0117257,1.0175179,1.0372299,1.0847038,0.98707867,1.2712834,1.2643946,1.3531348,1.2461016,1.2467394,1.4092264,1.3188525,1.2415531,1.2118013,1.1782159,1.1790096,1.0836124,1.2820662,1.3130213,1.2268418,1.1504424,1.2246745,1.1805831,1.0787975,1.1523103,1.0643505,1.1515547,1.1007193,1.1467389,1.3237146,1.2127377,1.12059,1.1402018,1.1204064,1.0764647,1.1068506,1.1278306,1.2212096,1.116232,1.0308498,0.98279905,0.96534956,0.99139166,0.9996902,0.9744911,0.95057607,0.9019263,0.81574535,0.75254774,0.73195577,0.754236,0.9903476,0.9914676,0.9355676,1.0245076,1.0500786,1.1907543
0.7812958,0.67107475,0.72784746,0.683802,0.86714864,0.736966,0.7678039,0.7440206,0.82415044,0.796579,0.786299,0.9604175,1.3939632,1.3558491,1.4027584,1.4885323,1.4932809,1.6297747,1.5946058,1.6189891,1.5616965,1.5769815,1.6481062,1.574357,1.5254912,1.4527247,1.3677639,1.5921341,1.5712181,1.5864298,1.5281649,1.5124545,1.4677374,1.3953848,1.3652238,1.2244267,1.1006386,1.0184703,0.90727866,0.9538877,0.89211404,0.7150899,0.6810945,0.6748763,0.66146314,0.6643102,0.70362926,0.567387,0.68155324,0.5151689,0.55977064,0.5315005,0.4727015,0.53672874,0.47485244,0.45414266,0.5229654,0.48198807,0.49127245,0.586052,0.45214754,0.63873315,0.57960916,0.721316,0.68394303,0.591624,0.6715708,0.6605159,0.6781061,0.5518038,0.681882,0.6862401,0.603497,0.7410563,0.5315082,0.4322827,0.4803686,0.4341014,0.5609349,0.9384496,0.82922626,1.054183,1.1718447,1.0984689,1.2136332,1.1663879,1.1377491,1.050952,0.9872583,1.1471512,1.1135962,1.0606836,0.96368265,1.0634854,0.9464772,0.9497669,0.9769726,0.90822566,0.9417987,0.8741125,0.8667128,0.8718529,0.93896794,0.85618675,0.8129872,0.8499335,0.75826204,0.8253777,0.808005,0.87600315,0.8432665,0.8586098,0.7695646,0.73559713,0.6162412,0.9414748,0.9489057,0.8681693,0.8124448,0.7507564,0.68185997,0.86034894,0.8195679,0.88982475,0.90044296,0.9286982,0.8760086,0.9320321,0.8390329,0.88871837,0.9187499,1.0181906,1.0516847,1.0868764,1.0653001,0.9880763,0.9311607,0.8163873,1.1595006,1.0067822,0.9073622,0.9568118,0.92100143,0.72438,0.5028374,0.9422356,1.0933836,1.193113,1.1828072,1.1973197
