,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
165,0.2431664615869522,0.253206729888916,0.26842570304870605,0.24934639036655426,0.23665228486061096,0.24278239905834198,0.2405698448419571,0.259998619556427,0.2592785954475403,0.31221282482147217,0.2380491942167282,0.41154104471206665,0.2694348394870758,0.3706168532371521,1.1946533918380737,1.1845287084579468,1.597305178642273,1.7479629516601562,1.7667415142059326,1.7059656381607056,1.774924874305725,1.6551986932754517,1.7434097528457642,1.7899426221847534,1.7763134241104126,1.8029228448867798,1.7907748222351074,1.7612333297729492,1.7831189632415771,1.767055869102478,1.711116075515747,1.7883059978485107,1.6556147336959839,1.6996806859970093,1.7039153575897217,1.6516728401184082,1.5980958938598633,1.5273265838623047,1.5327495336532593,1.4143223762512207,1.3993648290634155,1.4441604614257812,1.3479019403457642,1.2197400331497192,1.1278117895126343,1.0455340147018433,0.9322385787963867,1.0997841358184814,1.094942569732666,0.9741755723953247,0.8817678689956665,0.8864669799804688,0.858620285987854,0.998686671257019,0.9474819898605347,0.9598367214202881,0.8783727884292603,1.022369384765625,0.9458227157592773,0.9013105630874634,0.8647093772888184,0.8100112676620483,0.8372949361801147,0.8199971914291382,0.7353590726852417,0.722413182258606,0.6856037378311157,0.6716479659080505,0.7072952389717102,0.6895903944969177,0.6698487401008606,0.6060364842414856,0.6615744829177856,0.59904545545578,0.6762969493865967,0.6101897954940796,0.5971837639808655,0.6627706289291382,0.6249449253082275,0.5693074464797974,0.6115883588790894,0.9446563720703125,0.8715908527374268,0.9552935361862183,1.2050890922546387,1.1055285930633545,1.0488077402114868,1.0665137767791748,0.967703104019165,1.170309066772461,1.1631757020950317,1.122463583946228,1.0776031017303467,1.0711307525634766,1.0982201099395752,1.230047583580017,1.1063443422317505,1.5151336193084717,1.4415059089660645,1.3410824537277222,1.2526583671569824,1.1954926252365112,1.3649548292160034,1.3308671712875366,1.2713532447814941,1.1689839363098145,1.128999948501587,1.0996767282485962,1.016564130783081,1.0783872604370117,1.0078198909759521,0.9947983026504517,0.936355710029602,0.883491039276123,0.8571039438247681,0.9661459922790527,0.9994845390319824,0.9503399133682251,0.9208449125289917,0.8847893476486206,0.8905121088027954,0.9259945154190063,0.8971331119537354,0.895555853843689,0.9015916585922241,0.9645981788635254,1.0806201696395874,0.9555786848068237,0.8993066549301147,0.9385583400726318,0.8894554376602173,0.8362277746200562,0.8144689798355103,0.8976155519485474,1.00107741355896,0.9052457809448242,1.0010159015655518,1.0310336351394653,0.9552097320556641,0.8844362497329712,0.8512008190155029,0.7875421047210693,0.9717445373535156,0.944104790687561,1.0052101612091064,0.9916470050811768,0.9608711004257202,0.9375064373016357,0.8617559671401978,0.8627057075500488
166,0.7986358404159546,1.1814041137695312,1.1126209497451782,1.325627088546753,1.3092817068099976,1.2772033214569092,1.1791869401931763,1.1207093000411987,1.0788477659225464,1.053357720375061,0.9741142988204956,0.9178223609924316,0.8463683128356934,0.8179537057876587,1.277061104774475,0.6681524515151978,0.6074944734573364,0.6456601619720459,0.6153700351715088,0.5415114760398865,0.45446568727493286,0.7391543388366699,0.6905820369720459,0.6364807486534119,0.7586684226989746,0.6576125621795654,0.5910096168518066,0.7540900707244873,0.6651053428649902,0.64235520362854,0.708187460899353,0.6233482956886292,0.78673255443573,0.7377066612243652,0.8023765087127686,0.7086353302001953,0.6130422949790955,0.8355506658554077,0.7302142381668091,0.6943448781967163,0.8518027067184448,0.8194366693496704,0.9278769493103027,1.0428879261016846,1.0240927934646606,0.9802908897399902,0.9182099103927612,0.8954510688781738,0.8032263517379761,1.0746159553527832,1.1146899461746216,1.0949711799621582,1.0719903707504272,1.0015305280685425,1.0000828504562378,1.005301594734192,1.0382417440414429,0.9711459875106812,1.0241543054580688,1.0346124172210693,1.1123288869857788,1.1816538572311401,1.1659902334213257,1.245639443397522,1.1554864645004272,1.1379883289337158,1.0913984775543213,1.3631806373596191,1.3480896949768066,1.2763205766677856,1.2260255813598633,1.1138451099395752,1.2326496839523315,1.2356566190719604,1.1875609159469604,1.1600009202957153,1.0721527338027954,1.0711482763290405,1.0547280311584473,1.0154850482940674,1.0354734659194946,0.9731251001358032,1.0835325717926025,1.0924100875854492,1.0912201404571533,1.1469862461090088,1.1184250116348267,1.211136817932129,1.1400940418243408,1.1499977111816406,1.1509701013565063,1.1652448177337646,1.1639175415039062,1.1674026250839233,1.1278395652770996,1.1096382141113281,1.1352709531784058,1.1263954639434814,1.162265419960022,1.1675726175308228,1.1054019927978516,1.157690167427063,1.192745566368103,1.0889825820922852,1.3240419626235962,1.246407151222229,1.2617647647857666,1.1668128967285156,1.0682600736618042,1.1441211700439453,1.3465983867645264,1.2945245504379272,1.331573247909546,1.3017455339431763,1.331526756286621,1.338625431060791,1.3484894037246704,1.176072359085083,1.1727349758148193,0.9854668378829956,0.9047199487686157,0.8060884475708008,0.8030267953872681,0.739836573600769,0.7557053565979004,0.7306808233261108,0.6651208400726318,0.690177321434021,0.6963989734649658,0.8246976137161255,0.7308225631713867,0.7931685447692871,0.739395022392273,0.8500576019287109,0.7640577554702759,0.7291325330734253,0.7117882370948792,0.7634464502334595,0.8271405696868896,0.7806416749954224,0.9534133672714233,1.1592938899993896,1.1159145832061768,1.1088180541992188,1.0878578424453735,0.9792793989181519,0.916553258895874,0.9185634851455688,0.8893378973007202,0.8350000381469727
167,0.8697450160980225,0.9035050868988037,0.7807533740997314,0.9113645553588867,0.9674638509750366,0.882365345954895,0.9329971075057983,0.9472030401229858,0.9799035787582397,0.9299235343933105,0.999170184135437,0.9649868011474609,0.8933463096618652,0.8224532604217529,0.7661960124969482,0.6561357975006104,0.24001264572143555,0.2743489146232605,0.28288042545318604,0.2598762512207031,0.2592497169971466,0.2609993815422058,0.257144033908844,0.2641509175300598,0.27720120549201965,0.26442697644233704,0.2687316834926605,0.25095832347869873,0.2569144070148468,0.2645251750946045,0.2579067349433899,0.22965767979621887,0.22422683238983154,0.22236473858356476,0.22787058353424072,0.2639656662940979,0.2274383008480072,0.23780521750450134,0.227824404835701,0.21248430013656616,0.20092901587486267,0.2596343755722046,0.25932222604751587,0.24587801098823547,0.2344820350408554,0.23130939900875092,0.2326357364654541,0.23074409365653992,0.22426292300224304,0.22704358398914337,0.2507213354110718,0.2257276326417923,0.23522913455963135,0.2544035315513611,0.2570006549358368,0.2281980961561203,0.23018434643745422,0.2531496584415436,0.23014019429683685,0.23444314301013947,0.22086289525032043,0.23459845781326294,0.2993622124195099,0.23417110741138458,0.27573180198669434,0.2273271083831787,0.24056866765022278,0.25900617241859436,0.22430813312530518,0.22912470996379852,0.22847457230091095,0.22239375114440918,0.23123355209827423,0.23535414040088654,0.23496130108833313,0.22134250402450562,0.2844321131706238,0.2386097013950348,0.22583818435668945,0.23542171716690063,0.23737376928329468,0.2521018385887146,0.24977463483810425,0.23329415917396545,0.24437043070793152,0.2364983707666397,0.23197993636131287,0.21673981845378876,0.2327694594860077,0.28946542739868164,0.21912339329719543,0.2648027539253235,0.23688094317913055,0.22918197512626648,0.23391275107860565,0.23163394629955292,0.2601187527179718,0.3302827477455139,0.269630491733551,0.2764362692832947,0.23316115140914917,0.2501656711101532,0.2608955502510071,0.2552407383918762,0.6608490943908691,0.5539610385894775,0.6913131475448608,0.5039756894111633,0.435859352350235,0.525688111782074,0.5785170197486877,0.5873574018478394,0.6811206340789795,0.6847268342971802,0.9012845754623413,0.8336693048477173,0.8847391605377197,0.826880693435669,0.7803363800048828,0.7486852407455444,0.7628315687179565,1.0103062391281128,1.0434553623199463,0.9883385896682739,0.9615058898925781,1.0186372995376587,1.06340491771698,1.1718538999557495,1.2292368412017822,1.1976245641708374,1.1978132724761963,1.4163590669631958,1.4395447969436646,1.416760802268982,1.387593388557434,1.5000300407409668,1.599854826927185,1.599291205406189,1.6230169534683228,1.6622939109802246,1.6782410144805908,1.6560335159301758,1.6158548593521118,1.6424267292022705,1.6157732009887695,1.5701959133148193,1.515134572982788,1.500441074371338,1.4335227012634277,1.379577875137329
168,1.321353554725647,1.2945090532302856,1.230125904083252,1.1881303787231445,1.1723456382751465,1.0692979097366333,1.2584935426712036,1.1391735076904297,1.004989743232727,1.0072742700576782,1.1598354578018188,1.0964149236679077,1.0853742361068726,1.1223024129867554,1.0163123607635498,1.10542893409729,1.233060359954834,1.0742239952087402,1.1592305898666382,1.133086919784546,1.1998072862625122,1.2652987241744995,1.1466974020004272,1.1233028173446655,1.2544989585876465,1.2190684080123901,1.201144814491272,1.139330506324768,1.1054003238677979,1.269338607788086,1.2773964405059814,1.2191267013549805,1.1572383642196655,1.3127930164337158,1.2953672409057617,1.2694302797317505,1.194075345993042,1.244159460067749,1.157343864440918,1.0432274341583252,1.1799390316009521,1.280269742012024,1.4676700830459595,1.3463962078094482,1.5426117181777954,1.485242486000061,1.4146697521209717,1.301209807395935,1.2071021795272827,1.1275794506072998,1.1445025205612183,1.0766775608062744,1.0073388814926147,0.9333130121231079,0.9147207736968994,0.9381939172744751,0.9803911447525024,0.9153112173080444,1.0457173585891724,1.0467820167541504,1.0995843410491943,1.0369105339050293,1.0508686304092407,0.9904769659042358,0.9262000322341919,0.8879133462905884,0.774919867515564,0.871290922164917,0.7903869152069092,0.8182277679443359,0.7371252775192261,0.8362963199615479,0.739577054977417,0.7290499210357666,0.6252185106277466,0.61098712682724,0.5815501809120178,0.5614891052246094,0.7346364259719849,1.0022765398025513,1.2246652841567993,1.1147054433822632,1.2330090999603271,1.2824413776397705,1.242432713508606,1.177983045578003,1.1824204921722412,1.1263833045959473,1.1795388460159302,1.2489569187164307,1.2236413955688477,1.2205631732940674,1.2911086082458496,1.3097397089004517,1.278952956199646,1.2258535623550415,1.1946653127670288,1.1716176271438599,1.0867555141448975,1.3260293006896973,1.1668009757995605,1.0379352569580078,1.0440287590026855,1.006216049194336,1.312696933746338,1.2266879081726074,1.09427809715271,1.455484390258789,1.4310710430145264,1.5658879280090332,1.433972716331482,1.3866280317306519,1.275871992111206,1.2374787330627441,1.2133344411849976,1.0530210733413696,1.1744953393936157,1.1252797842025757,1.090955138206482,1.032102346420288,0.9980342388153076,0.8681046962738037,0.7930870056152344,0.796820878982544,0.7182507514953613,0.7422280311584473,0.6664602160453796,0.6859989166259766,0.7238731384277344,0.8975791931152344,0.8280028104782104,0.6879149079322815,0.6373966932296753,0.811514139175415,0.7384051084518433,0.8881047964096069,0.8864187002182007,0.6566337943077087,0.8362008333206177,0.9697256088256836,0.6660242080688477,0.9059140682220459,0.820432186126709,0.8877604007720947,1.017435908317566,0.894936203956604,0.9503012895584106,0.9440394639968872,0.917113184928894,0.956917405128479
169,1.2075704336166382,1.2276842594146729,1.2465885877609253,1.0971331596374512,1.377792477607727,1.5083553791046143,1.4074057340621948,1.386454463005066,1.4368842840194702,1.548823356628418,1.562378168106079,1.5290530920028687,1.4287941455841064,1.3365360498428345,1.169936180114746,1.4486514329910278,1.339816689491272,1.3280497789382935,0.8281115293502808,0.8646858930587769,0.8286408185958862,0.799601674079895,1.0780669450759888,1.0530354976654053,1.1722221374511719,1.1063122749328613,1.0990523099899292,1.0274304151535034,1.1508913040161133,1.1605604887008667,1.0953618288040161,1.1926279067993164,1.0926549434661865,1.0145511627197266,0.9682153463363647,0.9554880857467651,0.8768682479858398,0.8853182792663574,0.9188714027404785,0.8715561628341675,0.9933323860168457,0.985633134841919,0.9735749959945679,1.0174695253372192,1.0034505128860474,1.2099757194519043,1.1572121381759644,1.094683289527893,1.0621637105941772,1.068313479423523,1.0443661212921143,1.1620858907699585,1.1046792268753052,1.2721717357635498,1.1587210893630981,1.1029670238494873,1.0472607612609863,1.1035298109054565,1.0144495964050293,1.0172274112701416,0.9387892484664917,0.9837777614593506,1.0073224306106567,1.0234683752059937,1.0180208683013916,0.963945746421814,0.9467633962631226,0.920693039894104,0.9044771194458008,0.8058762550354004,0.720741868019104,0.902877688407898,1.0769480466842651,1.0440961122512817,1.069664478302002,1.0486055612564087,0.9888559579849243,1.4331997632980347,1.3981298208236694,1.390783667564392,1.4457190036773682,1.3513844013214111,1.272498607635498,1.4754531383514404,1.346646785736084,1.5574079751968384,1.4974240064620972,1.3759561777114868,1.2946826219558716,1.5646681785583496,1.4932870864868164,1.5156710147857666,1.7094933986663818,1.6793761253356934,1.7543416023254395,1.728608250617981,1.693549394607544,1.583268642425537,1.4812251329421997,1.365998387336731,1.485413908958435,1.470123529434204,1.36978018283844,1.4705955982208252,1.3622822761535645,1.4081594944000244,1.6158641576766968,1.506280541419983,1.3648217916488647,1.1571260690689087,1.1683238744735718,1.327932357788086,1.4810185432434082,1.2531664371490479,1.510758638381958,1.4405382871627808,1.4645466804504395,1.3688210248947144,1.2951945066452026,1.2285940647125244,1.1084882020950317,1.1069612503051758,1.2222511768341064,1.256095051765442,1.1532992124557495,1.0836901664733887,1.0063912868499756,1.0267060995101929,1.0629862546920776,0.9806464910507202,0.9501725435256958,0.9396219253540039,1.499118685722351,1.3627433776855469,1.2044355869293213,1.2587659358978271,1.1547669172286987,1.033068060874939,1.0162999629974365,0.9314327239990234,0.987454891204834,1.0565085411071777,1.006772518157959,1.0883736610412598,1.2154515981674194,1.112848162651062,1.1405930519104004,1.05458664894104,0.993533730506897,0.9379658699035645
170,0.9651771783828735,0.9288700819015503,0.8786457777023315,0.8328274488449097,0.7716283798217773,0.9758130311965942,0.9812918901443481,0.9702179431915283,1.198351263999939,1.1120681762695312,1.2194472551345825,1.164181113243103,1.1518641710281372,1.2060444355010986,1.1335853338241577,1.2611418962478638,1.1311442852020264,1.1042979955673218,1.0153868198394775,1.6400307416915894,1.6174496412277222,1.6030476093292236,1.610933780670166,1.6421576738357544,1.5946894884109497,1.5832542181015015,1.5662468671798706,1.5563502311706543,1.5235569477081299,1.4778300523757935,1.4594075679779053,1.551162838935852,1.5157749652862549,1.530646800994873,1.4844506978988647,1.474722146987915,1.4383888244628906,1.4012447595596313,1.3457125425338745,1.3467426300048828,1.3320534229278564,1.3773283958435059,1.4068413972854614,1.4544708728790283,1.4568639993667603,1.440075159072876,1.496569275856018,1.4453814029693604,1.496192216873169,1.51643967628479,1.4896154403686523,1.546501874923706,1.5530369281768799,1.5571471452713013,1.5551501512527466,1.4765071868896484,1.4697142839431763,1.4255157709121704,1.39165461063385,1.4126826524734497,1.4088976383209229,1.421926736831665,1.4477224349975586,1.4517766237258911,1.5156638622283936,1.5044622421264648,1.5536229610443115,1.5488533973693848,1.5564063787460327,1.557509422302246,1.5376489162445068,1.5149997472763062,1.519370675086975,1.5176430940628052,1.5910323858261108,1.5576121807098389,1.5896483659744263,1.5836185216903687,1.6214457750320435,1.5815306901931763,1.5852382183074951,1.5793567895889282,1.563334345817566,1.5349544286727905,1.5389412641525269,1.537901520729065,1.5597054958343506,1.564886450767517,1.5780504941940308,1.5863885879516602,1.6019161939620972,1.5694869756698608,1.5304334163665771,1.4981447458267212,1.4648624658584595,1.376111388206482,1.3734110593795776,1.379871129989624,1.3435763120651245,1.329924464225769,1.3536405563354492,1.3892840147018433,1.408942461013794,1.3944313526153564,1.4403973817825317,1.3912856578826904,1.4423471689224243,1.4975413084030151,1.5524530410766602,1.488157033920288,1.4595459699630737,1.4300966262817383,1.376135230064392,1.3329154253005981,1.3064559698104858,1.337539553642273,1.3439593315124512,1.3464949131011963,1.4179836511611938,1.3979713916778564,1.3760148286819458,1.3936079740524292,1.3986784219741821,1.3294752836227417,1.3803071975708008,1.36825692653656,1.4140567779541016,1.4313298463821411,1.451917052268982,1.498801827430725,1.5193257331848145,1.5293700695037842,1.5448552370071411,1.4794573783874512,1.4809362888336182,1.4448258876800537,1.4526355266571045,1.4530326128005981,1.455234408378601,1.5398186445236206,1.5373852252960205,1.545800805091858,1.5504158735275269,1.6300106048583984,1.627583384513855,1.621553659439087,1.6271926164627075,1.6311835050582886,1.5624622106552124,1.5297127962112427
171,1.5775269269943237,1.5810797214508057,1.5789390802383423,1.5718646049499512,1.5299606323242188,1.5119885206222534,1.5641390085220337,1.4852371215820312,1.5098142623901367,1.5223275423049927,1.5484367609024048,1.5471651554107666,1.533840537071228,1.5270915031433105,1.495547890663147,1.4995617866516113,1.519823670387268,1.5639302730560303,1.5270278453826904,1.523319125175476,1.1289844512939453,1.144329309463501,1.1378138065338135,1.168595790863037,1.1508960723876953,1.2770235538482666,1.2067164182662964,1.100318193435669,1.104722261428833,1.0831356048583984,1.0670816898345947,1.1945359706878662,1.1237679719924927,1.0807437896728516,1.0642374753952026,1.0477279424667358,1.0817594528198242,1.0365526676177979,0.9551619291305542,0.976569414138794,1.018310785293579,0.9631561040878296,0.9970468282699585,0.9211350679397583,0.8801045417785645,0.866264820098877,0.8349109888076782,0.9638324975967407,1.1922582387924194,1.3050742149353027,1.2133874893188477,1.3370639085769653,1.4126626253128052,1.3583310842514038,1.3893308639526367,1.314748764038086,1.3014132976531982,1.3190957307815552,1.3719412088394165,1.4140883684158325,1.4229156970977783,1.5190114974975586,1.4840826988220215,1.416976809501648,1.3668053150177002,1.3493212461471558,1.298782467842102,1.3284097909927368,1.3433834314346313,1.2468270063400269,1.2460792064666748,1.153743863105774,1.115882396697998,1.1255327463150024,1.1711745262145996,1.1533567905426025,1.159982681274414,1.167636513710022,1.1304521560668945,0.9335204362869263,1.4382323026657104,1.321682333946228,1.2916176319122314,1.2533448934555054,1.1727263927459717,1.129087209701538,1.0225133895874023,0.930598258972168,0.9517621994018555,0.9762991666793823,0.8522928953170776,0.7543908357620239,0.686587929725647,0.5796483755111694,0.49260109663009644,0.399536669254303,0.3624509274959564,0.46669378876686096,0.5325013399124146,0.45344728231430054,0.5149651765823364,0.5849858522415161,0.5301982164382935,0.5430269837379456,0.483253538608551,0.5202260613441467,0.4950467646121979,0.4716849625110626,0.4839640259742737,0.4945361316204071,0.4915686845779419,0.4513072967529297,0.4831361174583435,0.410856693983078,0.3814912438392639,0.37873566150665283,0.373693585395813,0.3668067455291748,1.2862935066223145,1.237754464149475,1.2409919500350952,1.279767632484436,1.3973218202590942,1.311015009880066,1.274224042892456,1.1935970783233643,1.533724069595337,1.386860728263855,1.303776502609253,1.479629635810852,1.3217294216156006,1.3954846858978271,1.2953360080718994,1.2266442775726318,1.1797956228256226,1.0913268327713013,1.0635699033737183,1.0523613691329956,1.118781328201294,1.18008553981781,1.251114010810852,1.3255207538604736,1.3164560794830322,1.449507236480713,1.4171943664550781,1.5380449295043945,1.5915436744689941,1.620193362236023,1.623972773551941,1.651170015335083
172,1.6460788249969482,1.6999237537384033,1.7042368650436401,1.7091161012649536,1.7237112522125244,1.7395141124725342,1.779618501663208,1.8051527738571167,1.7815793752670288,1.7770787477493286,1.7835725545883179,1.7657729387283325,1.769843578338623,1.796388030052185,1.7843014001846313,1.7978347539901733,1.7810947895050049,1.7800822257995605,1.7781355381011963,1.7280069589614868,1.7393510341644287,1.7829921245574951,1.782681941986084,1.7824921607971191,1.7867494821548462,1.7836897373199463,1.8195812702178955,1.82389235496521,1.8231532573699951,1.8179978132247925,1.817549228668213,1.81180739402771,1.8006116151809692,1.7885290384292603,1.7627489566802979,1.7517714500427246,1.746652603149414,1.7477085590362549,1.7166975736618042,1.5880190134048462,0.8041800260543823,0.4654843211174011,0.467991441488266,0.4654002785682678,0.46685490012168884,0.2260768711566925,0.2364848554134369,0.23491789400577545,0.24407455325126648,0.24461780488491058,0.2437097728252411,0.259543776512146,0.24618038535118103,0.2518715560436249,0.25924062728881836,0.2549927234649658,0.2584426999092102,0.25442612171173096,0.2695237994194031,0.2540570795536041,0.26242345571517944,0.26931995153427124,0.2644108235836029,0.25616970658302307,0.2616991400718689,0.26141270995140076,0.28143152594566345,0.26305103302001953,0.2890600860118866,0.24811050295829773,0.2566068768501282,0.24868783354759216,0.25625354051589966,0.2527601420879364,0.25385582447052,0.2611992061138153,0.2554684579372406,0.6637767553329468,1.3592350482940674,1.74712073802948,1.7513879537582397,1.8182117938995361,1.917559266090393,1.9480249881744385,1.920930027961731,1.8791899681091309,1.8285473585128784,1.8221632242202759,1.81512451171875,1.8240392208099365,1.8390049934387207,1.8369457721710205,1.7638180255889893,1.7680068016052246,1.808418869972229,1.8279451131820679,1.7631187438964844,1.7538648843765259,1.7523083686828613,1.756955623626709,1.769181489944458,1.7681384086608887,1.7797762155532837,1.7808754444122314,1.781636118888855,1.7785706520080566,1.7821792364120483,1.7276725769042969,1.7072677612304688,1.7268117666244507,1.7424147129058838,1.743253231048584,1.7387264966964722,1.6673825979232788,1.6396934986114502,1.5968248844146729,1.5735445022583008,1.5915162563323975,1.5930386781692505,1.5980072021484375,1.6030367612838745,1.6041780710220337,1.5549371242523193,1.5429275035858154,1.563080072402954,1.6011319160461426,1.6208219528198242,1.614693522453308,1.6181640625,1.5420737266540527,1.5505199432373047,1.5047401189804077,0.5487731099128723,0.4444630444049835,0.5329393744468689,0.8171846866607666,0.7336969375610352,0.7982226610183716,0.919995903968811,0.7407529354095459,0.7136937379837036,0.7133864164352417,0.7876448631286621,0.7596852779388428,0.8369370698928833,0.9544230699539185,0.8770643472671509,0.9076875448226929,0.9215542078018188,0.9750188589096069
173,0.9833449125289917,0.983367919921875,1.012907862663269,1.0116736888885498,1.1212036609649658,1.1226065158843994,1.3142452239990234,1.7253416776657104,1.6417204141616821,1.6673210859298706,1.6542012691497803,1.6570740938186646,1.7309460639953613,1.7339019775390625,1.7658367156982422,1.734791874885559,1.736039400100708,1.7128263711929321,1.6815283298492432,1.7031179666519165,1.7478123903274536,1.7205605506896973,1.0526375770568848,1.0517507791519165,1.0139780044555664,0.9343622922897339,0.9062800407409668,0.7328763008117676,0.6641254425048828,0.5064789652824402,1.0709596872329712,1.0334256887435913,0.9567172527313232,1.0287013053894043,0.8929795026779175,0.7530795335769653,0.9820632934570312,0.9016339778900146,0.6755290031433105,1.1721296310424805,0.9523228406906128,0.8387409448623657,0.7551006078720093,0.7361131906509399,0.9094557762145996,0.8503361940383911,0.7026519179344177,0.5071206092834473,0.3830830454826355,0.47556421160697937,0.43800580501556396,0.4319363236427307,0.36509019136428833,0.36755430698394775,0.3329784870147705,0.3028623163700104,0.3215108811855316,0.32633206248283386,0.4196966588497162,0.39784395694732666,0.35511916875839233,0.5451252460479736,0.48342907428741455,0.6808735132217407,0.7961297035217285,0.6652275919914246,1.2022770643234253,1.1836553812026978,1.0964230298995972,1.0488265752792358,1.0072540044784546,1.0489273071289062,1.0452768802642822,1.0710026025772095,1.0111138820648193,0.9582324028015137,1.002235770225525,0.9370052814483643,0.8768578767776489,0.8178871870040894,0.7586597204208374,0.8482421636581421,0.8002703189849854,0.9775545597076416,1.0621395111083984,1.085550308227539,1.0704714059829712,1.1993552446365356,1.2873737812042236,1.3036127090454102,1.2531124353408813,1.2335429191589355,1.1968296766281128,1.2467924356460571,1.194679856300354,1.2102888822555542,1.170625925064087,1.1540051698684692,1.2554056644439697,1.2851698398590088,1.2789226770401,1.206557273864746,1.164149522781372,1.171347737312317,1.1709829568862915,1.0645966529846191,1.2931091785430908,1.2580307722091675,1.225814700126648,1.2627198696136475,1.265535593032837,1.2402654886245728,1.3286244869232178,1.2745957374572754,1.2253167629241943,1.2415748834609985,1.2891767024993896,1.233528971672058,1.2029056549072266,1.1512794494628906,1.1435558795928955,1.161075472831726,1.2331485748291016,1.1623166799545288,1.1275447607040405,1.178331971168518,1.1307704448699951,1.1112898588180542,1.0445359945297241,1.0750775337219238,1.1200716495513916,1.1601221561431885,1.0606715679168701,1.0594357252120972,1.0048493146896362,0.9378536939620972,0.9285625219345093,1.057623028755188,1.2720823287963867,1.1601531505584717,1.0890038013458252,1.017164945602417,0.9634561538696289,1.0097215175628662,0.9640495777130127,0.9842966794967651,1.0403563976287842,1.0937342643737793,1.026592493057251,0.9410841464996338
174,1.049031376838684,1.0397350788116455,1.0073912143707275,0.9728280305862427,0.8939900398254395,0.9390590190887451,0.9550323486328125,0.9794430732727051,0.8952921628952026,1.0328304767608643,1.092002272605896,1.0797693729400635,1.057080626487732,1.0363248586654663,0.9854027032852173,1.0765620470046997,1.0479093790054321,1.0241855382919312,1.1818853616714478,1.137339472770691,1.153241515159607,1.1319445371627808,1.154642939567566,0.8948476314544678,0.7936670780181885,0.7125654816627502,0.884307861328125,0.6597179174423218,0.9248772859573364,1.1203408241271973,1.0632967948913574,0.9947196245193481,1.2699719667434692,1.0613563060760498,1.1738775968551636,1.0797916650772095,0.9858330488204956,0.9069819450378418,0.8618026971817017,1.120396614074707,0.9522106647491455,1.2539936304092407,1.3750848770141602,1.0294901132583618,0.9139300584793091,0.892815351486206,0.8687572479248047,0.6833502054214478,0.6302602291107178,0.49148058891296387,0.636177659034729,0.6398651599884033,0.5796067714691162,0.5587806701660156,0.5116293430328369,0.5617721676826477,0.4187659025192261,0.5045857429504395,0.37751877307891846,0.40099939703941345,0.26435306668281555,0.2600416839122772,0.28044337034225464,0.2425793707370758,0.23971539735794067,0.2634832262992859,0.2912917733192444,0.2642034590244293,0.30057987570762634,0.39311808347702026,0.43385928869247437,0.5027406811714172,0.4681587815284729,0.4281620979309082,0.49430280923843384,0.5044580698013306,0.5178987979888916,0.6216328144073486,0.5990433692932129,0.5680582523345947,0.5333724021911621,0.6818798780441284,0.6645236015319824,0.5177866220474243,0.5577671527862549,0.5027790665626526,0.5223706364631653,0.49979355931282043,0.4465743899345398,0.7004461288452148,0.6048458218574524,0.6367440819740295,0.92805016040802,0.8723322153091431,0.866011381149292,0.7458142042160034,0.8040791749954224,0.6306227445602417,0.6971547603607178,0.6765249967575073,0.8384443521499634,0.7758374214172363,0.722119927406311,0.7277559041976929,0.5493669509887695,0.4959335923194885,0.5961945056915283,0.5220617055892944,0.6512765884399414,0.7211766242980957,0.8613768815994263,0.828136682510376,0.8319125175476074,0.7022837400436401,0.8535385131835938,0.8494117259979248,0.7757233381271362,1.0529557466506958,1.2087123394012451,1.4537209272384644,1.261694073677063,1.2804083824157715,1.1948989629745483,1.3009732961654663,1.335919976234436,1.3591872453689575,1.3403961658477783,1.2834062576293945,1.3286877870559692,1.3234543800354004,1.256190299987793,1.334580659866333,1.5030858516693115,1.5315064191818237,1.6208970546722412,1.5576688051223755,1.531392216682434,1.5650392770767212,1.5163685083389282,1.658509373664856,1.5614433288574219,1.5743664503097534,1.6764717102050781,1.6864540576934814,1.5695606470108032,1.5897823572158813,1.427450180053711,1.4370412826538086,1.2682783603668213,1.1355843544006348
